Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,Clase,GlobalId
243,S,-61.967866798580296,-33.577615191623146,103.850601,BC,18/19,NA,243
244,S,-61.97444346890254,-33.580354783085895,103.850601,BC,18/19,NA,244
245,S,-61.965967900811194,-33.581357992008584,104.158516,BC,18/19,NA,245
247,S,-61.96175327405539,-33.58772423832194,109.682281,BC,18/19,NA,247
248,S,-61.96689419240588,-33.59069499252228,109.682281,BC,18/19,NA,248
250,S,-61.987643124126784,-33.56001799636621,105.810043,BC,18/19,NA,250
252,S,-61.98592948467662,-33.562873925344014,104.904968,BC,18/19,NA,252
253,S,-61.976805512469,-33.56576835158929,102.973518,BC,18/19,NA,253
254,S,-61.98208537455868,-33.56746636983236,102.973518,BC,18/19,NA,254
255,S,-61.973795064786266,-33.57132537801521,99.978363,BC,18/19,NA,255
257,S,-61.9816453860512,-33.54312170111337,108.665237,BC,18/19,NA,257
264,N,-61.95976174712682,-33.54532197693181,109.477005,BC,18/19,NA,264
269,M,-61.98805995534439,-33.54553428128409,109.07579,BC,18/19,NA,269
270,S,-61.98514213682111,-33.54946181771853,109.07579,BC,18/19,NA,270
272,M,-61.982039059978945,-33.54792749426589,108.599922,BC,18/19,NA,272
273,S,-62.03613448910842,-33.58043195341706,105.987328,BC,18/19,NA,273
275,S,-62.04002491380608,-33.57572443693866,103.682648,BC,18/19,NA,275
277,S,-62.03534714125292,-33.569087174277925,109.66362,BC,18/19,NA,277
279,S,-62.02955781878616,-33.56557539285791,109.91555,BC,18/19,NA,279
280,S,-62.02594528156689,-33.570360642140145,109.91555,BC,18/19,NA,280
282,S,-62.01936861124464,-33.59451438331947,108.366653,BC,18/19,NA,282
283,S,-62.030067279163234,-33.59181382148117,105.912682,BC,18/19,NA,283
288,S,-62.03029885206191,-33.58081780403779,105.632767,BC,18/19,NA,288
289,S,-61.997461815030405,-33.55052328340759,107.9841,BC,18/19,NA,289
290,S,-61.99361770491247,-33.55480761236521,107.9841,BC,18/19,NA,290
291,S,-61.9936640194922,-33.548902130559085,108.973152,BC,18/19,NA,291
294,S,-61.98972728021481,-33.553842691948574,110.307442,BC,18/19,NA,294
296,S,-61.98856941572145,-33.55750933219199,107.302956,BC,18/19,NA,296
299,S,-62.017608657214744,-33.56048112639993,111.473778,BC,18/19,NA,299
300,S,-62.01390349083601,-33.56480355362046,111.473778,BC,18/19,NA,300
302,S,-62.007280505934034,-33.56194768845594,107.61087,BC,18/19,NA,302
304,S,-62.00112066682941,-33.558165451396945,110.307442,BC,18/19,NA,304
305,S,-61.916272356756465,-33.68124419770685,103.066826,BC,18/19,NA,305
307,N,-61.92189957819416,-33.68469345989804,103.281425,BC,18/19,NA,307
311,R,-61.919537534627736,-33.56153280829513,109.467674,BC,18/19,NA,311
312,X,-61.92377531867341,-33.566646308372746,109.467674,BC,18/19,NA,312
313,M,-61.903512690039705,-33.581058959799705,110.428741,BC,18/19,NA,313
314,X,-61.90948727082542,-33.58441577802562,110.428741,BC,18/19,NA,314
315,S,-61.89008146191681,-33.5980346316271,107.536224,BC,18/19,NA,315
317,M,-61.953833480920835,-33.543179603826296,107.554886,BC,18/19,NA,317
319,S,-61.94751154078715,-33.54300589557113,110.260788,BC,18/19,NA,319
320,S,-61.94892413546903,-33.547329197234355,110.260788,BC,18/19,NA,320
324,X,-61.93519186257786,-33.551382096103026,110.232796,BC,18/19,NA,324
325,S,-61.887140486103696,-33.66630864467515,104.858315,BC,18/19,NA,325
326,M,-61.891702472207506,-33.66176001269321,104.858315,BC,18/19,NA,326
332,S,-61.911432483174245,-33.672707160467475,104.513077,BC,18/19,NA,332
334,X,-61.87577025677897,-33.628003965662074,102.049774,BC,18/19,NA,334
339,M,-61.88255534271001,-33.662261144954186,105.42749,BC,18/19,NA,339
341,M,-61.78494736592034,-33.84866235862084,100.332932,BC,18/19,NA,341
343,M,-61.789949340531635,-33.85481650497293,94.034714,BC,18/19,NA,343
344,M,-61.79416396728743,-33.85293184475308,94.034714,BC,18/19,NA,344
351,U,-61.70514734503844,-33.84420032527598,100.31427,BC,18/19,NA,351
352,M,-61.70070114538397,-33.84177688193399,100.31427,BC,18/19,NA,352
354,M,-61.70394316596535,-33.8366604980611,101.349976,BC,18/19,NA,354
359,M,-61.74618206268287,-33.833929069990404,102.049774,BC,18/19,NA,359
363,S,-61.90865360839021,-33.80595576336546,106.98571,BC,18/19,NA,363
365,S,-61.896889705137745,-33.80764904340672,104.737015,BC,18/19,NA,365
369,P,-61.87053670926904,-33.813075010516215,100.519547,BC,18/19,NA,369
376,S,-61.94146748813185,-33.79814315108411,101.219345,BC,18/19,NA,376
380,M,-61.802454277059844,-33.82823510833838,103.440048,BC,18/19,NA,380
381,M,-61.791060890445245,-33.82638833662815,103.216118,BC,18/19,NA,381
383,s,-61.784252647224335,-33.82758104791975,98.485451,BC,18/19,NA,383
384,s,-61.786938892848916,-33.832274782381496,98.485451,BC,18/19,NA,384
385,S,-61.77767597690208,-33.83562179626323,104.662369,BC,18/19,NA,385
387,M,-61.864191611845456,-33.81349829844415,96.619316,BC,18/19,NA,387
389,S,-61.83533762867108,-33.819462587457636,103.953239,BC,18/19,NA,389
390,M,-61.8344113370764,-33.82284857935444,103.953239,BC,18/19,NA,390
392,M,-61.8285757000299,-33.824503049362605,105.418159,BC,18/19,NA,392
393,S,-61.815468673965135,-33.82215600100934,103.524025,BC,18/19,NA,393
395,S,-61.70445262634242,-33.772699112571594,97.766991,BC,18/19,NA,395
397,S,-61.700145370427144,-33.770042642551545,97.683014,BC,18/19,NA,397
398,S,-61.6951897103956,-33.77489352568219,97.683014,BC,18/19,NA,398
403,M,-61.725664703860666,-33.784440493315564,101.919151,BC,18/19,NA,403
405,M,-61.72205216664141,-33.78186137712992,102.49765,BC,18/19,NA,405
406,M,-61.71802279820454,-33.78624967771888,102.49765,BC,18/19,NA,406
408,M,-61.71251136321617,-33.78328567477557,100.706161,BC,18/19,NA,408
410,M,-61.70417473886402,-33.779128199095815,98.168213,BC,18/19,NA,410
412,S,-61.65438656564983,-33.75183013077967,94.911797000000007,BC,18/19,NA,412
418,S,-61.635860733756175,-33.74243358010552,94.613213,BC,18/19,NA,418
426,S,-61.659712742319265,-33.754448658168535,96.964554,BC,18/19,NA,426
428,S,-61.71306713817297,-33.827234778613615,97.085846,BC,18/19,NA,428
431,P,-61.723673176932074,-33.822425337698945,97.916283,BC,18/19,NA,431
434,S,-61.721635335423784,-33.81472966959794,95.807549,BC,18/19,NA,434
445,R,-61.737613865432046,-33.80241516045542,103.038834,BC,18/19,NA,445
448,S,-61.733028722038384,-33.794332800666204,106.164612,BC,18/19,NA,448
451,P,-61.72835094948523,-33.8143448680165,95.564949,BC,18/19,NA,451
452,S,-61.723812120671276,-33.81203602217681,95.564949,BC,18/19,NA,452
453,m,-61.733028722038384,-33.81003497204352,95.928841,BC,18/19,NA,453
454,M,-61.72751728705001,-33.807456626907765,95.928841,BC,18/19,NA,454
456,S,-61.729184611920445,-33.80530153255705,98.840019,BC,18/19,NA,456
459,P,-61.42461993558875,-33.65400172745524,68.627235,BC,18/19,NA,459
460,P,-61.42216526286285,-33.65654613659265,68.627235,BC,18/19,NA,460
461,P,-61.41732538928062,-33.65010786479628,74.813484,BC,18/19,NA,461
462,S,-61.415032817583786,-33.652652389054424,74.813484,BC,18/19,NA,462
464,P,-61.40597831724576,-33.647042769789834,79.040291,BC,18/19,NA,464
465,P,-61.40227315086703,-33.640989368500534,78.974976,BC,18/19,NA,465
467,S,-61.5549028483809,-33.67882577771949,101.452614,BC,18/19,NA,467
470,S,-61.54341683260682,-33.68256418310466,100.071671,BC,18/19,NA,470
471,M,-61.53943377874969,-33.67535700878633,92.849716,BC,18/19,NA,471
474,S,-61.51766592627465,-33.675048666997995,82.856544,BC,18/19,NA,474
476,S,-61.36207209565779,-33.62699165824215,95.266365,BC,18/19,NA,476
482,M,-61.33817377251498,-33.620589743481894,98.905334,BC,18/19,NA,482
484,P,-61.395812266994106,-33.6423003322743,82.595284,BC,18/19,NA,484
485,S,-61.38754511451157,-33.632274807902746,87.885788,BC,18/19,NA,485
486,P,-61.38471992514779,-33.63755763352549,87.885788,BC,18/19,NA,486
489,S,-61.372400246938504,-33.62664457867408,92.691093,BC,18/19,NA,489
491,S,-61.622336876473796,-33.71562464825773,92.765739,BC,18/19,NA,491
492,S,-61.620021147487094,-33.71793609292596,92.765739,BC,18/19,NA,492
493,S,-61.62145689945884,-33.71389102391945,95.415657,BC,18/19,NA,493
496,M,-61.601912146811046,-33.706686476731555,96.302071,BC,18/19,NA,496
497,M,-61.5988553845486,-33.70059874120489,97.804314,BC,18/19,NA,497
498,S,-61.595659678546944,-33.70449031809322,97.804314,BC,18/19,NA,498
499,P,-61.63706491282926,-33.73604025634819,91.599403,BC,18/19,NA,499
501,S,-61.633498690189725,-33.73130272721078,88.492279,BC,18/19,NA,501
502,S,-61.62942300717312,-33.73369078272345,88.492279,BC,18/19,NA,502
505,S,-61.62770936772295,-33.72386851606274,91.412788,BC,18/19,NA,505
506,S,-61.6242357742429,-33.724022599512665,91.412788,BC,18/19,NA,506
507,M,-61.581024271350955,-33.691119509420105,99.577141,BC,18/19,NA,507
508,S,-61.577550677870896,-33.693585751663406,99.577141,BC,18/19,NA,508
515,M,-61.59616913892401,-33.698941877737724,96.152779,BC,18/19,NA,515
517,S,-61.59010192897885,-33.69616752317868,96.395378,BC,18/19,NA,517
521,S,-61.58375683155527,-33.69223703420602,98.242859,BC,18/19,NA,521
522,S,-61.581626360887505,-33.695088583323766,98.242859,BC,18/19,NA,522
524,S,-61.31612803256152,-33.611641692195775,95.229042,BC,18/19,NA,524
526,M,-61.31330284319775,-33.611101693861926,92.243217,BC,18/19,NA,526
527,S,-61.31233023702334,-33.607051598533246,90.84362,BC,18/19,NA,527
530,S,-61.30728194783231,-33.610137402709086,89.565315,BC,18/19,NA,530
531,S,-61.33539489773093,-33.61457305269483,98.812027,BC,18/19,NA,531
533,S,-61.33113395639539,-33.612760249411814,98.074905,BC,18/19,NA,533
534,S,-61.32909611488708,-33.61588441853679,98.074905,BC,18/19,NA,534
535,S,-61.32687301505985,-33.61110169386193,97.822975,BC,18/19,NA,535
537,S,-61.32089843427415,-33.60940453421869,97.561714,BC,18/19,NA,537
538,S,-61.31923110940372,-33.611641692195775,97.561714,BC,18/19,NA,538
545,M,-61.81551498854487,-33.889233082944386,98.662735,BC,18/19,NA,545
549,M,-61.77994539130905,-33.8428924437558,104.233162,BC,18/19,NA,549
2,M,-61.8922232580616,-33.59552467912753,106.229927,BC,19/20,NA,552
3,X,-61.90051356783402,-33.59610335317193,103.757294,BC,19/20,NA,553
6,A,-61.899865163717735,-33.5855708779144,105.558121,BC,19/20,NA,556
8,S,-61.86925122651348,-33.62611192328821,104.065208,BC,19/20,NA,558
10,S,-61.875874211415464,-33.615968806879756,105.166229,BC,19/20,NA,560
13,X,-61.88944438327756,-33.60856319228721,107.200317,BC,19/20,NA,563
15,X,-61.92399505975921,-33.56284258660163,104.765007,BC,19/20,NA,565
17,X,-61.92904334895023,-33.55786394472014,107.890793,BC,19/20,NA,567
19,X,-61.93274851532895,-33.55369555871296,111.277832,BC,19/20,NA,569
20,S,-61.92473609303495,-33.55029894732232,111.277832,BC,19/20,NA,570
25,X,-61.914593200073185,-33.57723657973765,112.416176,BC,19/20,NA,575
39,M,-62.089978191376936,-33.69069653813454,109.812912,BC,19/20,NA,589
40,S,-62.09078869652228,-33.6939527496565,109.812912,BC,19/20,NA,590
56,X,-61.91190695444862,-33.67966165180314,104.92363,BC,19/20,NA,606
69,P,-62.08880006425478,-33.77334007587661,100.678169,BC,19/20,NA,619
73,S,-61.77224533926035,-33.72456913005792,94.594551,BC,19/20,NA,623
82,M,-62.131154747421924,-33.78996989149639,102.283043,BC,19/20,NA,632
84,S,-62.13652144934866,-33.79214461702581,102.758911,BC,19/20,NA,634
85,S,-62.1404871352384,-33.79656606784226,103.11348,BC,19/20,NA,635
89,P,-62.09926715927478,-33.779018443076424,100.594193,BC,19/20,NA,639
91,P,-62.10587856553186,-33.78257926097219,100.06234,BC,19/20,NA,641
93,P,-62.11245523585416,-33.78482153789668,100.986076,BC,19/20,NA,643
102,S,-61.811496945585006,-33.681145456908716,101.741867,BC,19/20,NA,652
106,S,-61.8240250394031,-33.665188391685334,104.774338,BC,19/20,NA,656
107,s,-61.81652207748617,-33.66601715274162,103.971901,BC,19/20,NA,657
108,M,-61.82036618760411,-33.66879248046294,103.971901,BC,19/20,NA,658
109,P,-61.81466949429681,-33.66954411631062,103.393394,BC,19/20,NA,659
114,S,-61.79593524679436,-33.70056745253215,101.172691,BC,19/20,NA,664
117,S,-61.7806514354821,-33.712376499830796,95.555618,BC,19/20,NA,667
123,S,-61.798922537187195,-33.68860263502181,102.264381,BC,19/20,NA,673
134,s,-62.15804036095773,-33.8733925638211,101.956474,BC,19/20,NA,684
136,M,-62.195647799702094,-33.86631679675934,104.988945,BC,19/20,NA,686
137,M,-62.19239420047574,-33.864134342652974,104.195839,BC,19/20,NA,687
140,M,-62.189314280923405,-33.86718207148918,102.460327,BC,19/20,NA,690
142,M,-62.182888132985255,-33.86836459943706,103.45871,BC,19/20,NA,692
145,N,-62.1391729590384,-33.88251040131624,99.166595,BC,19/20,NA,695
147,N,-62.13521306247111,-33.88525950010301,98.998642,BC,19/20,NA,697
149,N,-62.13171631170117,-33.88760481505635,98.60675,BC,19/20,NA,699
152,X,-62.153605739948155,-33.873777099574276,102.077766,BC,19/20,NA,702
154,s,-62.14734169303908,-33.874709591581016,101.685883,BC,19/20,NA,704
155,M,-62.14492175624796,-33.87265232761875,100.510216,BC,19/20,NA,705
159,S,-62.163806526134685,-33.8122678294884,101.144699,BC,19/20,NA,709
160,N,-62.16640014259981,-33.80949713973322,101.144699,BC,19/20,NA,710
164,S,-62.18386073915972,-33.81793399543486,100.463562,BC,19/20,NA,714
165,S,-62.186384883755245,-33.822609021210354,101.349976,BC,19/20,NA,715
166,S,-62.18816799507502,-33.82039659230581,101.349976,BC,19/20,NA,716
169,M,-62.14942584912714,-33.80372458122009,101.947144,BC,19/20,NA,719
172,S,-62.15641935066704,-33.80393624857666,102.077766,BC,19/20,NA,722
175,N,-62.213131553551854,-33.861240341704644,102.712257,BC,19/20,NA,725
176,N,-62.21399995192187,-33.862711390989126,102.712257,BC,19/20,NA,726
177,S,-62.20773590501279,-33.86203836504975,107.937447,BC,19/20,NA,727
178,S,-62.208395887774,-33.863913209829086,107.937447,BC,19/20,NA,728
181,S,-62.19748880424655,-33.86359593129878,106.257919,BC,19/20,NA,731
182,s,-62.1979866859787,-33.865634184951006,106.257919,BC,19/20,NA,732
183,P,-62.19108581359829,-33.82447511239409,101.27533,BC,19/20,NA,733
186,P,-62.197430911021904,-33.82510995887376,102.096428,BC,19/20,NA,736
189,s,-62.20653172593973,-33.833843428914754,105.614105,BC,19/20,NA,739
191,X,-62.061549723403495,-33.83071275562309,105.698082,BC,19/20,NA,741
195,M,-62.04987844931041,-33.82317173856194,105.511467,BC,19/20,NA,745
198,P,-62.04246811655291,-33.824980104295435,104.233162,BC,19/20,NA,748
200,S,-62.07373045787365,-33.851293268356606,105.595444,BC,19/20,NA,750
203,X,-62.07099789766932,-33.841561419330304,108.273346,BC,19/20,NA,753
207,S,-62.003610184155704,-33.80058318368247,101.480606,BC,19/20,NA,757
213,s,-61.98388017318883,-33.7896523384565,101.023399,BC,19/20,NA,763
216,S,-62.038114546057876,-33.822517639410584,102.24572,BC,19/20,NA,766
218,S,-62.03306625686682,-33.81955489236701,102.712257,BC,19/20,NA,768
224,M,-62.12365757482737,-33.90074315336865,104.139854,BC,19/20,NA,774
226,M,-62.12451439455246,-33.908565606179835,103.402725,BC,19/20,NA,776
229,B,-62.11200945802417,-33.917751747201805,105.418159,BC,19/20,NA,779
232,N,-62.13150789609237,-33.8946499840568,101.583244,BC,19/20,NA,782
235,S,-62.125649101755954,-33.89674516079037,101.368637,BC,19/20,NA,785
247,B,-62.106636966774985,-33.92493853943207,108.655907,BC,19/20,NA,797
248,S,-62.1103652904436,-33.927609411958315,108.655907,BC,19/20,NA,798
251,B,-62.09704984876995,-33.937888607422586,102.758911,BC,19/20,NA,801
252,S,-62.09971293710467,-33.9396945435166,102.758911,BC,19/20,NA,802
253,M,-62.102630755627956,-33.876175602228685,110.708656,BC,19/20,NA,803
254,X,-62.09850875803159,-33.87786749141101,110.708656,BC,19/20,NA,804
255,X,-61.979989748491136,-33.7873043339775,101.480606,BC,19/20,NA,805
261,S,-62.144884125652204,-33.68106205376924,113.741135,BC,19/20,NA,811
263,M,-62.13330548071857,-33.683143193826275,112.22023,BC,19/20,NA,813
266,S,-62.09502648056799,-33.6934132675177,106.780441,BC,19/20,NA,816
273,S,-62.29080689308896,-33.65444117949646,113.209282,BC,19/20,NA,823
274,S,-62.29164055552418,-33.659452797025544,113.209282,BC,19/20,NA,824
277,M,-61.78275874886006,-33.82880021129129,103.701309,BC,19/20,NA,827
279,S,-61.76937383531689,-33.83130096786783,100.799461,BC,19/20,NA,829
283,S,-61.67586469883367,-33.84882344783303,103.496033,BC,19/20,NA,833
284,s,-61.6770457206169,-33.85132361854764,103.496033,BC,19/20,NA,834
292,S,-61.6943442161476,-33.84807338235007,106.463196,BC,19/20,NA,842
295,S,-61.685938119925865,-33.84755410238878,107.452248,BC,19/20,NA,845
297,S,-61.681723493170054,-33.8478810568065,106.911072,BC,19/20,NA,847
300,M,-61.89489249755153,-33.81119515989838,95.966164,BC,19/20,NA,850
301,S,-61.88699586170681,-33.8098675322748,99.754425,BC,19/20,NA,851
302,M,-61.88887160218605,-33.812311120803805,99.754425,BC,19/20,NA,852
305,P,-61.87744890712647,-33.81206249607577,102.852219,BC,19/20,NA,855
306,S,-61.88006568088145,-33.81444830163189,102.852219,BC,19/20,NA,856
312,S,-61.914020418981856,-33.80726994038179,101.293991,BC,19/20,NA,862
322,S,-61.79857517783925,-33.83008907189299,103.608002,BC,19/20,NA,872
324,S,-61.876638401981126,-33.815006262685564,103.934578,BC,19/20,NA,874
325,S,-61.87020067539808,-33.815718138745936,102.115089,BC,19/20,NA,875
328,M,-61.8627903426406,-33.81794992799105,101.919151,BC,19/20,NA,878
331,S,-61.3724578869954,-33.740861789749104,94.174675,BC,19/20,NA,881
333,S,-61.36157396075789,-33.734776477408865,92.364517,BC,19/20,NA,883
334,P,-61.35888771513331,-33.73835839073226,92.364517,BC,19/20,NA,884
337,M,-61.34814273263499,-33.727149970291265,95.229042,BC,19/20,NA,887
338,S,-61.34383547671971,-33.73208031497549,95.229042,BC,19/20,NA,888
339,M,-61.37945138853525,-33.756034675500295,89.677277,BC,19/20,NA,889
340,M,-61.37514413261998,-33.753300673579176,89.677277,BC,19/20,NA,890
344,S,-61.37847878236084,-33.74891068530405,92.64444,BC,19/20,NA,894
346,S,-61.37569990757679,-33.747023691455354,95.378334,BC,19/20,NA,896
347,S,-61.34077871445726,-33.69975829035017,101.984467,BC,19/20,NA,897
348,M,-61.33447993161342,-33.69709956095074,101.984467,BC,19/20,NA,898
349,S,-61.34263129764662,-33.69790874817331,101.070053,BC,19/20,NA,899
357,S,-61.32132659096892,-33.71274249656115,105.54879,BC,19/20,NA,907
360,X,-61.32086344517158,-33.7075413439736,105.940674,BC,19/20,NA,910
362,S,-61.33096002355363,-33.699719758627595,103.132141,BC,19/20,NA,912
363,S,-61.453137884892236,-33.81989307637359,99.409195,BC,19/20,NA,913
364,S,-61.45054426842713,-33.824433330192356,99.409195,BC,19/20,NA,914
367,S,-61.409555865362435,-33.81096577281164,92.971016,BC,19/20,NA,917
368,M,-61.40626753020131,-33.81612217387442,92.971016,BC,19/20,NA,918
375,S,-61.467402775450346,-33.82189389589954,96.656639,BC,19/20,NA,925
376,X,-61.465967023478584,-33.82712658718548,96.656639,BC,19/20,NA,926
377,R,-61.460687161388904,-33.820931969277865,99.250572,BC,19/20,NA,927
378,X,-61.46050190306997,-33.82639556867552,99.250572,BC,19/20,NA,928
380,S,-61.356988817364204,-33.77717211275048,94.725182,BC,19/20,NA,930
381,s,-61.36463072302034,-33.77536273658844,94.58522,BC,19/20,NA,931
384,s,-61.36416757722299,-33.767855342191446,90.918259,BC,19/20,NA,934
389,m,-61.35254261770972,-33.78918232171039,105.688751,BC,19/20,NA,939
390,M,-61.348883765910735,-33.78675731907636,105.688751,BC,19/20,NA,940
